timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:47:32.012,1.082568,1,image_raw_rx,/monitor/rate/image_raw_rx,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,yolo_inference_done,/perception/latency_trace,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,nav2_cmd_vel,/cmd_vel,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,nav2_drive,/drive,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_state,/behavior/state,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_override_active,/behavior/override_active,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,behavior_override_cmd,/behavior/override_cmd,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,control_selected_cmd,/control_center/selected_cmd,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,control_ackermann_cmd,/ackermann_cmd,1.082568,0,0.000000,0,
2026-07-25T22:47:32.012,1.082568,1,odom,/odom,1.082568,22,20.322044,22,0.094666
2026-07-25T22:47:32.012,1.082568,1,behavior_stop_trace,/behavior/stop_latency_trace,1.082568,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,image_raw_rx,/monitor/rate/image_raw_rx,1.000267,9,8.997600,9,0.029635
2026-07-25T22:47:33.012,2.082835,2,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000267,2,1.999467,2,0.090386
2026-07-25T22:47:33.012,2.082835,2,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,yolo_inference_done,/perception/latency_trace,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,nav2_cmd_vel,/cmd_vel,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,nav2_drive,/drive,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,behavior_state,/behavior/state,1.000267,2,1.999467,2,0.090359
2026-07-25T22:47:33.012,2.082835,2,behavior_override_active,/behavior/override_active,1.000267,2,1.999467,2,0.090333
2026-07-25T22:47:33.012,2.082835,2,behavior_override_cmd,/behavior/override_cmd,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,control_selected_cmd,/control_center/selected_cmd,1.000267,0,0.000000,0,
2026-07-25T22:47:33.012,2.082835,2,control_ackermann_cmd,/ackermann_cmd,1.000267,4,3.998933,4,0.090304
2026-07-25T22:47:33.012,2.082835,2,odom,/odom,1.000267,34,33.990934,56,0.013701
2026-07-25T22:47:33.012,2.082835,2,behavior_stop_trace,/behavior/stop_latency_trace,1.000267,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,image_raw_rx,/monitor/rate/image_raw_rx,0.999756,11,11.002681,20,0.026350
2026-07-25T22:47:34.012,3.082591,3,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999756,6,6.001462,8,0.088464
2026-07-25T22:47:34.012,3.082591,3,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,yolo_inference_done,/perception/latency_trace,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,nav2_cmd_vel,/cmd_vel,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,nav2_drive,/drive,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,behavior_state,/behavior/state,0.999756,9,9.002194,11,0.043866
2026-07-25T22:47:34.012,3.082591,3,behavior_override_active,/behavior/override_active,0.999756,9,9.002194,11,0.043830
2026-07-25T22:47:34.012,3.082591,3,behavior_override_cmd,/behavior/override_cmd,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,control_selected_cmd,/control_center/selected_cmd,0.999756,0,0.000000,0,
2026-07-25T22:47:34.012,3.082591,3,control_ackermann_cmd,/ackermann_cmd,0.999756,13,13.003169,17,0.022420
2026-07-25T22:47:34.012,3.082591,3,odom,/odom,0.999756,33,33.008043,89,0.014858
2026-07-25T22:47:34.012,3.082591,3,behavior_stop_trace,/behavior/stop_latency_trace,0.999756,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,image_raw_rx,/monitor/rate/image_raw_rx,0.999977,15,15.000351,35,0.047367
2026-07-25T22:47:35.012,4.082568,4,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999977,9,9.000211,17,0.002530
2026-07-25T22:47:35.012,4.082568,4,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,yolo_inference_done,/perception/latency_trace,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,nav2_cmd_vel,/cmd_vel,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,nav2_drive,/drive,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,behavior_state,/behavior/state,0.999977,16,16.000375,27,0.014191
2026-07-25T22:47:35.012,4.082568,4,behavior_override_active,/behavior/override_active,0.999977,16,16.000375,27,0.008214
2026-07-25T22:47:35.012,4.082568,4,behavior_override_cmd,/behavior/override_cmd,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,control_selected_cmd,/control_center/selected_cmd,0.999977,0,0.000000,0,
2026-07-25T22:47:35.012,4.082568,4,control_ackermann_cmd,/ackermann_cmd,0.999977,15,15.000351,32,0.068526
2026-07-25T22:47:35.012,4.082568,4,odom,/odom,0.999977,48,48.001124,137,0.001019
2026-07-25T22:47:35.012,4.082568,4,behavior_stop_trace,/behavior/stop_latency_trace,0.999977,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,image_raw_rx,/monitor/rate/image_raw_rx,1.000098,14,13.998629,49,0.042859
2026-07-25T22:47:36.012,5.082666,5,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000098,10,9.999020,27,0.013123
2026-07-25T22:47:36.012,5.082666,5,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,yolo_inference_done,/perception/latency_trace,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,nav2_cmd_vel,/cmd_vel,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,nav2_drive,/drive,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,behavior_state,/behavior/state,1.000098,18,17.998237,45,0.028490
2026-07-25T22:47:36.012,5.082666,5,behavior_override_active,/behavior/override_active,1.000098,18,17.998237,45,0.028456
2026-07-25T22:47:36.012,5.082666,5,behavior_override_cmd,/behavior/override_cmd,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,control_selected_cmd,/control_center/selected_cmd,1.000098,0,0.000000,0,
2026-07-25T22:47:36.012,5.082666,5,control_ackermann_cmd,/ackermann_cmd,1.000098,17,16.998335,49,0.022768
2026-07-25T22:47:36.012,5.082666,5,odom,/odom,1.000098,39,38.996180,176,0.012124
2026-07-25T22:47:36.012,5.082666,5,behavior_stop_trace,/behavior/stop_latency_trace,1.000098,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,image_raw_rx,/monitor/rate/image_raw_rx,0.999964,14,14.000497,63,0.043718
2026-07-25T22:47:37.012,6.082630,6,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999964,9,9.000320,36,0.013220
2026-07-25T22:47:37.012,6.082630,6,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,yolo_inference_done,/perception/latency_trace,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,nav2_cmd_vel,/cmd_vel,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,nav2_drive,/drive,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,behavior_state,/behavior/state,0.999964,18,18.000639,63,0.028853
2026-07-25T22:47:37.012,6.082630,6,behavior_override_active,/behavior/override_active,0.999964,18,18.000639,63,0.028812
2026-07-25T22:47:37.012,6.082630,6,behavior_override_cmd,/behavior/override_cmd,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,control_selected_cmd,/control_center/selected_cmd,0.999964,0,0.000000,0,
2026-07-25T22:47:37.012,6.082630,6,control_ackermann_cmd,/ackermann_cmd,0.999964,17,17.000604,66,0.013493
2026-07-25T22:47:37.012,6.082630,6,odom,/odom,0.999964,44,44.001562,220,0.004681
2026-07-25T22:47:37.012,6.082630,6,behavior_stop_trace,/behavior/stop_latency_trace,0.999964,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,image_raw_rx,/monitor/rate/image_raw_rx,1.000019,15,14.999713,78,0.044973
2026-07-25T22:47:38.012,7.082649,7,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000019,10,9.999809,46,0.015443
2026-07-25T22:47:38.012,7.082649,7,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,yolo_inference_done,/perception/latency_trace,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,nav2_cmd_vel,/cmd_vel,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,nav2_drive,/drive,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,behavior_state,/behavior/state,1.000019,20,19.999618,83,0.027931
2026-07-25T22:47:38.012,7.082649,7,behavior_override_active,/behavior/override_active,1.000019,20,19.999618,83,0.027895
2026-07-25T22:47:38.012,7.082649,7,behavior_override_cmd,/behavior/override_cmd,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,control_selected_cmd,/control_center/selected_cmd,1.000019,0,0.000000,0,
2026-07-25T22:47:38.012,7.082649,7,control_ackermann_cmd,/ackermann_cmd,1.000019,20,19.999618,86,0.023059
2026-07-25T22:47:38.012,7.082649,7,odom,/odom,1.000019,50,49.999044,270,0.014869
2026-07-25T22:47:38.012,7.082649,7,behavior_stop_trace,/behavior/stop_latency_trace,1.000019,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,image_raw_rx,/monitor/rate/image_raw_rx,1.000017,15,14.999742,93,0.033945
2026-07-25T22:47:39.012,8.082667,8,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000017,0,0.000000,0,
