timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:47:33.242-04:00,1.130,1,96.9,96.9,1728000000,100.0,1728000000,87.9,1728000000,96.8,1728000000,100.0,1728000000,100.0,1728000000,/lifecycle_manager_navigation,lifecycle_manager,9573,23.2,/bt_navigator,bt_navigator,9524,21.5,controller_server,controller_server,9463,21.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,18.3,behavior_center_node,behavior_center_node,10412,18.2,odom_tf_broadcaster,odom_tf_broadcaster,9451,14.9,/camera/camera,realsense2_camera_node,9683,14.6,joy_node,joy_node,150,14.4,sllidar_node,sllidar_node,9449,13.0,amcl,amcl,9457,11.8,planner_server,planner_server,9473,11.5,smoother_server,smoother_server,9469,10.8,throttle_interpolator,throttle_interpolator,158,10.8,/behavior_server,behavior_server,9506,10.3,control_center_node,control_center_node,200,9.3,foxglove_bridge,foxglove_bridge,9453,9.3,joy_rate_filter_node,joy_rate_filter_node,152,9.0,vesc_driver_node,vesc_driver_node,190,9.0,/perception_2d_node,perception_2d_node,9688,8.9,/twist_to_ackermann,twist_to_ackermann,9578,8.7
2026-07-25T22:47:34.269-04:00,2.157,2,85.1,94.2,1728000000,85.4,1728000000,75.8,1728000000,79.4,1728000000,86.8,1728000000,89.1,1728000000,/behavior_center_node,behavior_center_node,10412,17.5,throttle_interpolator,throttle_interpolator,158,14.7,/lifecycle_manager_navigation,lifecycle_manager,9573,12.7,/pipeline_rate_monitor,pipeline_rate_monitor,10618,12.7,/bt_navigator,bt_navigator,9524,11.7,/controller_server,controller_server,9463,11.7,control_center_node,control_center_node,200,11.7,joy_node,joy_node,150,10.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.7,/sllidar_node,sllidar_node,9449,9.7,amcl,amcl,9457,9.7,planner_server,planner_server,9473,9.7,vesc_driver_node,vesc_driver_node,190,8.8,joy_rate_filter_node,joy_rate_filter_node,152,7.9,/behavior_server,behavior_server,9506,7.8,/camera/camera,realsense2_camera_node,9683,7.8,map_server,map_server,9455,7.8,/velocity_smoother,velocity_smoother,9552,6.8,/waypoint_follower,waypoint_follower,9540,6.8,lifecycle_manager,lifecycle_manager,9459,6.8
2026-07-25T22:47:35.467-04:00,3.354,3,92.0,84.5,1728000000,96.7,1728000000,87.4,1728000000,90.6,1728000000,96.6,1728000000,96.6,1728000000,/behavior_center_node,behavior_center_node,10412,21.0,/control_center_node,control_center_node,200,16.4,/throttle_interpolator,throttle_interpolator,158,15.6,/planner_server,planner_server,9473,15.2,/bt_navigator,bt_navigator,9524,14.3,/foxglove_bridge,foxglove_bridge,9453,13.8,/lifecycle_manager_navigation,lifecycle_manager,9573,13.5,/joy,joy_node,150,12.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,12.1,/camera/camera,realsense2_camera_node,9683,11.8,/smoother_server,smoother_server,9469,11.8,/vesc_driver_node,vesc_driver_node,190,11.3,/joy_rate_filter,joy_rate_filter_node,152,11.2,/sllidar_node,sllidar_node,9449,11.2,/controller_server,controller_server,9463,11.0,/amcl,amcl,9457,10.3,/map_server,map_server,9455,10.3,/lifecycle_manager_localization,lifecycle_manager,9459,9.3,/waypoint_follower,waypoint_follower,9540,9.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,9.2
2026-07-25T22:47:36.393-04:00,4.281,4,85.7,85.6,1728000000,76.1,1728000000,82.4,1728000000,89.9,1728000000,92.0,1728000000,87.5,1728000000,/behavior_center_node,behavior_center_node,10412,23.6,/throttle_interpolator,throttle_interpolator,158,14.9,/controller_server,controller_server,9463,13.6,/vesc_driver_node,vesc_driver_node,190,12.0,/joy,joy_node,150,11.4,/lifecycle_manager_navigation,lifecycle_manager,9573,11.4,/amcl,amcl,9457,11.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.0,/planner_server,planner_server,9473,10.2,/control_center_node,control_center_node,200,9.9,/sllidar_node,sllidar_node,9449,9.9,/bt_navigator,bt_navigator,9524,9.1,/camera/camera,realsense2_camera_node,9683,9.1,/joy_rate_filter,joy_rate_filter_node,152,9.1,/behavior_server,behavior_server,9506,7.9,/map_server,map_server,9455,7.7,/joy_teleop,joy_teleop,154,6.9,/lifecycle_manager_localization,lifecycle_manager,9459,6.8,/smoother_server,smoother_server,9469,6.8,/velocity_smoother,velocity_smoother,9552,6.8
2026-07-25T22:47:37.133-04:00,5.021,5,93.6,90.4,1728000000,100.0,1728000000,78.1,1728000000,96.2,1728000000,96.2,1728000000,98.7,1728000000,/bt_navigator,bt_navigator,9524,28.8,/behavior_center_node,behavior_center_node,10412,24.3,/planner_server,planner_server,9473,17.6,/control_center_node,control_center_node,200,17.5,/sllidar_node,sllidar_node,9449,15.0,/camera/camera,realsense2_camera_node,9683,12.6,/behavior_server,behavior_server,9506,12.5,/controller_server,controller_server,9463,11.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.2,/joy,joy_node,150,10.7,/joy_rate_filter,joy_rate_filter_node,152,10.7,/foxglove_bridge,foxglove_bridge,9453,10.0,/lifecycle_manager_localization,lifecycle_manager,9459,10.0,/lifecycle_manager_navigation,lifecycle_manager,9573,10.0,/smoother_server,smoother_server,9469,10.0,/waypoint_follower,waypoint_follower,9540,10.0,/throttle_interpolator,throttle_interpolator,158,9.5,/perception_2d_node,perception_2d_node,9688,8.8,/joy_teleop,joy_teleop,154,8.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,7.7
2026-07-25T22:47:38.170-04:00,6.058,6,77.0,79.0,1728000000,68.0,1728000000,70.2,1728000000,72.8,1728000000,90.2,1728000000,82.5,1728000000,/behavior_center_node,behavior_center_node,10412,26.0,/throttle_interpolator,throttle_interpolator,158,15.4,/control_center_node,control_center_node,200,12.5,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.6,/controller_server,controller_server,9463,9.7,/lifecycle_manager_navigation,lifecycle_manager,9573,9.6,/joy,joy_node,150,8.7,/joy_rate_filter,joy_rate_filter_node,152,8.7,/vesc_driver_node,vesc_driver_node,190,8.7,/bt_navigator,bt_navigator,9524,7.7,/planner_server,planner_server,9473,7.7,/sllidar_node,sllidar_node,9449,7.7,/smoother_server,smoother_server,9469,6.8,/amcl,amcl,9457,5.8,/behavior_server,behavior_server,9506,5.8,/camera/camera,realsense2_camera_node,9683,5.8,/foxglove_bridge,foxglove_bridge,9453,5.8,/lifecycle_manager_localization,lifecycle_manager,9459,5.8,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.8,/velocity_smoother,velocity_smoother,9552,5.8
2026-07-25T22:47:39.158-04:00,7.046,7,82.8,87.8,1728000000,85.7,1728000000,72.2,1728000000,74.0,1728000000,91.8,1728000000,83.8,1728000000,/behavior_center_node,behavior_center_node,10412,25.4,/bt_navigator,bt_navigator,9524,17.3,/lifecycle_manager_navigation,lifecycle_manager,9573,14.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,14.3,/control_center_node,control_center_node,200,13.3,/throttle_interpolator,throttle_interpolator,158,13.3,/joy,joy_node,150,11.3,/behavior_server,behavior_server,9506,11.2,/camera/camera,realsense2_camera_node,9683,11.2,/controller_server,controller_server,9463,11.2,/planner_server,planner_server,9473,11.2,/joy_rate_filter,joy_rate_filter_node,152,9.2,/sllidar_node,sllidar_node,9449,9.2,/smoother_server,smoother_server,9469,9.2,/vesc_driver_node,vesc_driver_node,190,8.2,/amcl,amcl,9457,8.1,/foxglove_waypoints,foxglove_waypoints,9581,8.1,/map_server,map_server,9455,8.1,/perception_2d_node,perception_2d_node,9688,8.1,/joy_teleop,joy_teleop,154,7.2
2026-07-25T22:47:40.397-04:00,8.285,8,75.4,76.0,1728000000,72.5,1728000000,66.7,1728000000,77.2,1728000000,82.1,1728000000,78.0,1728000000,/behavior_center_node,behavior_center_node,10412,25.2,/throttle_interpolator,throttle_interpolator,158,13.7,/control_center_node,control_center_node,200,11.9,/controller_server,controller_server,9463,11.7,/joy,joy_node,150,10.7,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.2,/sllidar_node,sllidar_node,9449,10.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.8,/amcl,amcl,9457,9.4,/vesc_driver_node,vesc_driver_node,190,9.4,/planner_server,planner_server,9473,9.1,/joy_rate_filter,joy_rate_filter_node,152,8.9,/bt_navigator,bt_navigator,9524,7.5,/lifecycle_manager_localization,lifecycle_manager,9459,6.8,/behavior_server,behavior_server,9506,6.6,/smoother_server,smoother_server,9469,5.8,/waypoint_follower,waypoint_follower,9540,5.8,/camera/camera,realsense2_camera_node,9683,5.7,/velocity_smoother,velocity_smoother,9552,5.7,/foxglove_bridge,foxglove_bridge,9453,5.1
2026-07-25T22:47:41.167-04:00,9.055,9,88.0,80.8,1728000000,86.1,1728000000,89.7,1728000000,82.4,1728000000,96.2,1728000000,93.5,1728000000,/behavior_center_node,behavior_center_node,10412,28.2,/planner_server,planner_server,9473,26.0,/control_center_node,control_center_node,200,14.3,/camera/camera,realsense2_camera_node,9683,13.9,/foxglove_bridge,foxglove_bridge,9453,13.1,/throttle_interpolator,throttle_interpolator,158,13.1,/controller_server,controller_server,9463,12.3,/joy,joy_node,150,12.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.9,/bt_navigator,bt_navigator,9524,11.1,/smoother_server,smoother_server,9469,11.1,/sllidar_node,sllidar_node,9449,10.7,/vesc_driver_node,vesc_driver_node,190,10.7,/lifecycle_manager_localization,lifecycle_manager,9459,9.6,/amcl,amcl,9457,9.5,/pipeline_rate_monitor,pipeline_rate_monitor,10618,9.1,/joy_rate_filter,joy_rate_filter_node,152,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.8,/map_server,map_server,9455,8.4,/vesc_to_odom_node,vesc_to_odom_node,165,8.3
2026-07-25T22:47:42.163-04:00,10.052,10,65.7,69.3,1728000000,62.4,1728000000,61.0,1728000000,61.2,1728000000,69.5,1728000000,69.0,1728000000,/behavior_center_node,behavior_center_node,10412,28.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,12.0,/bt_navigator,bt_navigator,9524,10.1,/joy,joy_node,150,10.1,/lifecycle_manager_navigation,lifecycle_manager,9573,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/controller_server,controller_server,9463,9.1,/joy_rate_filter,joy_rate_filter_node,152,9.1,/planner_server,planner_server,9473,9.1,/sllidar_node,sllidar_node,9449,8.1,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.1,/amcl,amcl,9457,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/waypoint_follower,waypoint_follower,9540,5.0
