timestamp,elapsed_s,event_id,event,source_topic,auto_session,route_session,details
2026-07-25T22:47:40.549,9.619535,2,"goal_accepted","/foxglove/waypoints/status",0,1,"status=Navigating through 7 pose(s)"
2026-07-25T22:47:42.939,12.009964,4,"auto_drive_entered","/control_center/main_state",1,2,"previous_state=HUMAN_CONTROL"
2026-07-25T22:47:42.987,12.057606,6,"behavior_state_changed","/behavior/state",1,2,"previous= current=NORMAL_NAV2"
2026-07-25T22:47:47.588,16.658769,9,"behavior_state_changed","/behavior/state",1,2,"previous=NORMAL_NAV2 current=STOP_SIGN"
2026-07-25T22:47:49.316,18.386905,11,"vehicle_stopped","/odom",1,2,"speed_mps=0.000000 threshold_mps=0.050000 held_s=1.000024"
2026-07-25T22:47:52.599,21.669888,12,"behavior_state_changed","/behavior/state",1,2,"previous=STOP_SIGN current=NORMAL_NAV2"
2026-07-25T22:48:01.188,30.259145,15,"behavior_state_changed","/behavior/state",1,2,"previous=NORMAL_NAV2 current=TRAFFIC_LIGHT"
2026-07-25T22:48:02.934,32.005414,17,"vehicle_stopped","/odom",1,2,"speed_mps=0.000000 threshold_mps=0.050000 held_s=1.013925"
2026-07-25T22:48:06.388,35.459291,18,"behavior_state_changed","/behavior/state",1,2,"previous=TRAFFIC_LIGHT current=NORMAL_NAV2"
2026-07-25T22:48:06.637,35.708302,20,"behavior_state_changed","/behavior/state",1,2,"previous=NORMAL_NAV2 current=TRAFFIC_LIGHT"
2026-07-25T22:48:10.236,39.307071,22,"behavior_state_changed","/behavior/state",1,2,"previous=TRAFFIC_LIGHT current=NORMAL_NAV2"
2026-07-25T22:48:10.839,39.910041,25,"behavior_state_changed","/behavior/state",1,2,"previous=NORMAL_NAV2 current=TRAFFIC_LIGHT"
2026-07-25T22:48:11.085,40.156105,27,"behavior_state_changed","/behavior/state",1,2,"previous=TRAFFIC_LIGHT current=NORMAL_NAV2"
2026-07-25T22:49:22.508,111.578750,29,"vehicle_stopped","/odom",1,2,"speed_mps=0.000000 threshold_mps=0.050000 held_s=1.012075"
2026-07-25T22:49:24.390,113.461288,30,"auto_drive_exited","/control_center/main_state",1,2,"new_state=HUMAN_CONTROL"
