timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T22:47:31.489-04:00,1.012,1,89.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.593,,,,55.375,55.937,56.843,54.781,57.718,5.008,2.168,10.857,10.857,4.984,0.744,3.708,3.708,5.000,0.584,2.920,2.920
2026-07-25T22:47:32.484-04:00,2.008,2,95.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.625,55.906,57.000,54.843,57.500,5.000,2.208,11.040,10.949,4.984,0.784,3.907,3.808,4.992,0.584,2.915,2.918
2026-07-25T22:47:33.485-04:00,3.008,3,94.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.937,,,,55.531,56.218,57.000,54.906,57.625,5.000,2.200,11.000,10.966,4.984,0.768,3.828,3.814,4.992,0.592,2.955,2.930
2026-07-25T22:47:34.487-04:00,4.010,4,85.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.843,,,,55.718,56.250,57.000,55.000,57.562,5.008,2.168,10.857,10.939,4.984,0.744,3.708,3.788,5.000,0.592,2.960,2.938
2026-07-25T22:47:35.484-04:00,5.008,5,92.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.843,,,,55.593,56.000,56.937,54.875,57.843,5.000,2.200,11.000,10.951,4.984,0.768,3.828,3.796,4.992,0.592,2.955,2.941
2026-07-25T22:47:36.485-04:00,6.009,6,87.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.687,,,,55.593,56.062,57.187,54.937,57.937,5.008,2.184,10.937,10.949,4.984,0.744,3.708,3.781,5.000,0.592,2.960,2.944
2026-07-25T22:47:37.491-04:00,7.014,7,84.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.281,,,,55.843,56.156,57.187,54.781,57.500,5.008,2.080,10.417,10.873,4.992,0.664,3.315,3.715,5.000,0.584,2.920,2.941
2026-07-25T22:47:38.491-04:00,8.014,8,84.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.875,,,,55.968,56.093,57.250,54.906,57.656,5.008,2.136,10.697,10.851,4.992,0.712,3.554,3.695,5.000,0.584,2.920,2.938
2026-07-25T22:47:39.486-04:00,9.009,9,70.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.906,,,,55.906,56.156,57.000,54.781,57.000,5.024,1.928,9.686,10.721,5.008,0.544,2.724,3.587,5.016,0.576,2.889,2.933
2026-07-25T22:47:40.484-04:00,10.007,10,83.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,55.468,56.093,57.000,54.906,57.656,5.008,2.128,10.657,10.715,4.992,0.696,3.474,3.575,5.000,0.584,2.920,2.932
