timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:29:23.449,1.018361,1,image_raw_rx,/monitor/rate/image_raw_rx,1.018361,1,0.981970,1,0.004314
2026-07-25T21:29:23.449,1.018361,1,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,yolo_inference_done,/perception/latency_trace,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,nav2_cmd_vel,/cmd_vel,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,nav2_drive,/drive,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_state,/behavior/state,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_override_active,/behavior/override_active,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_override_cmd,/behavior/override_cmd,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,control_selected_cmd,/control_center/selected_cmd,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,control_ackermann_cmd,/ackermann_cmd,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,odom,/odom,1.018361,0,0.000000,0,
2026-07-25T21:29:23.449,1.018361,1,behavior_stop_trace,/behavior/stop_latency_trace,1.018361,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,image_raw_rx,/monitor/rate/image_raw_rx,0.996078,14,14.055128,15,0.009147
2026-07-25T21:29:24.445,2.014438,2,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996078,3,3.011813,3,0.059012
2026-07-25T21:29:24.445,2.014438,2,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,yolo_inference_done,/perception/latency_trace,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,nav2_cmd_vel,/cmd_vel,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,nav2_drive,/drive,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,behavior_state,/behavior/state,0.996078,7,7.027564,7,0.006004
2026-07-25T21:29:24.445,2.014438,2,behavior_override_active,/behavior/override_active,0.996078,6,6.023626,6,0.056850
2026-07-25T21:29:24.445,2.014438,2,behavior_override_cmd,/behavior/override_cmd,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,control_selected_cmd,/control_center/selected_cmd,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,control_ackermann_cmd,/ackermann_cmd,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,odom,/odom,0.996078,0,0.000000,0,
2026-07-25T21:29:24.445,2.014438,2,behavior_stop_trace,/behavior/stop_latency_trace,0.996078,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,image_raw_rx,/monitor/rate/image_raw_rx,1.000039,13,12.999491,28,0.167736
2026-07-25T21:29:25.445,3.014477,3,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000039,5,4.999804,8,0.126358
2026-07-25T21:29:25.445,3.014477,3,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,yolo_inference_done,/perception/latency_trace,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,nav2_cmd_vel,/cmd_vel,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,nav2_drive,/drive,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,behavior_state,/behavior/state,1.000039,9,8.999648,16,0.133302
2026-07-25T21:29:25.445,3.014477,3,behavior_override_active,/behavior/override_active,1.000039,10,9.999609,16,0.127284
2026-07-25T21:29:25.445,3.014477,3,behavior_override_cmd,/behavior/override_cmd,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,control_selected_cmd,/control_center/selected_cmd,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,control_ackermann_cmd,/ackermann_cmd,1.000039,0,0.000000,0,
2026-07-25T21:29:25.445,3.014477,3,odom,/odom,1.000039,3,2.999883,3,0.061811
2026-07-25T21:29:25.445,3.014477,3,behavior_stop_trace,/behavior/stop_latency_trace,1.000039,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,image_raw_rx,/monitor/rate/image_raw_rx,0.999930,7,7.000491,35,0.016109
2026-07-25T21:29:26.445,4.014407,4,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999930,6,6.000421,14,0.145719
2026-07-25T21:29:26.445,4.014407,4,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,yolo_inference_done,/perception/latency_trace,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,nav2_cmd_vel,/cmd_vel,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,nav2_drive,/drive,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,behavior_state,/behavior/state,0.999930,10,10.000702,26,0.045214
2026-07-25T21:29:26.445,4.014407,4,behavior_override_active,/behavior/override_active,0.999930,10,10.000702,26,0.044621
2026-07-25T21:29:26.445,4.014407,4,behavior_override_cmd,/behavior/override_cmd,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,control_selected_cmd,/control_center/selected_cmd,0.999930,0,0.000000,0,
2026-07-25T21:29:26.445,4.014407,4,control_ackermann_cmd,/ackermann_cmd,0.999930,11,11.000772,11,0.005947
2026-07-25T21:29:26.445,4.014407,4,odom,/odom,0.999930,33,33.002316,36,0.006644
2026-07-25T21:29:26.445,4.014407,4,behavior_stop_trace,/behavior/stop_latency_trace,0.999930,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,image_raw_rx,/monitor/rate/image_raw_rx,1.000137,19,18.997403,54,0.024814
2026-07-25T21:29:27.445,5.014544,5,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000137,9,8.998770,23,0.087920
2026-07-25T21:29:27.445,5.014544,5,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,yolo_inference_done,/perception/latency_trace,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,nav2_cmd_vel,/cmd_vel,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,nav2_drive,/drive,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,behavior_state,/behavior/state,1.000137,16,15.997813,42,0.023239
2026-07-25T21:29:27.445,5.014544,5,behavior_override_active,/behavior/override_active,1.000137,16,15.997813,42,0.022954
2026-07-25T21:29:27.445,5.014544,5,behavior_override_cmd,/behavior/override_cmd,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,control_selected_cmd,/control_center/selected_cmd,1.000137,0,0.000000,0,
2026-07-25T21:29:27.445,5.014544,5,control_ackermann_cmd,/ackermann_cmd,1.000137,20,19.997266,31,0.003279
2026-07-25T21:29:27.445,5.014544,5,odom,/odom,1.000137,49,48.993301,85,0.015042
2026-07-25T21:29:27.445,5.014544,5,behavior_stop_trace,/behavior/stop_latency_trace,1.000137,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,image_raw_rx,/monitor/rate/image_raw_rx,1.000024,15,14.999636,69,0.033175
2026-07-25T21:29:28.445,6.014568,6,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000024,10,9.999757,33,0.091623
2026-07-25T21:29:28.445,6.014568,6,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,yolo_inference_done,/perception/latency_trace,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,nav2_cmd_vel,/cmd_vel,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,nav2_drive,/drive,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,behavior_state,/behavior/state,1.000024,20,19.999514,62,0.012312
2026-07-25T21:29:28.445,6.014568,6,behavior_override_active,/behavior/override_active,1.000024,20,19.999514,62,0.012007
2026-07-25T21:29:28.445,6.014568,6,behavior_override_cmd,/behavior/override_cmd,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,control_selected_cmd,/control_center/selected_cmd,1.000024,0,0.000000,0,
2026-07-25T21:29:28.445,6.014568,6,control_ackermann_cmd,/ackermann_cmd,1.000024,20,19.999514,51,0.006689
2026-07-25T21:29:28.445,6.014568,6,odom,/odom,1.000024,50,49.998785,135,0.014506
2026-07-25T21:29:28.445,6.014568,6,behavior_stop_trace,/behavior/stop_latency_trace,1.000024,0,0.000000,0,
2026-07-25T21:29:29.445,7.014476,7,image_raw_rx,/monitor/rate/image_raw_rx,0.999907,14,14.001297,83,0.031212
2026-07-25T21:29:29.445,7.014476,7,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999907,0,0.000000,0,
2026-07-25T21:29:29.445,7.014476,7,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999907,10,10.000926,43,0.054984
2026-07-25T21:29:29.445,7.014476,7,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999907,1,1.000093,1,0.697074
2026-07-25T21:29:29.445,7.014476,7,yolo_inference_done,/perception/latency_trace,0.999907,0,0.000000,0,
2026-07-25T21:29:29.445,7.014476,7,nav2_cmd_vel,/cmd_vel,0.999907,13,13.001204,13,0.041416
2026-07-25T21:29:29.445,7.014476,7,nav2_drive,/drive,0.999907,13,13.001204,13,0.040124
2026-07-25T21:29:29.445,7.014476,7,behavior_state,/behavior/state,0.999907,20,20.001852,82,0.023405
2026-07-25T21:29:29.445,7.014476,7,behavior_override_active,/behavior/override_active,0.999907,20,20.001852,82,0.023237
