timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T21:29:22.239-04:00,1.009,1,93.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.500,,,,56.562,56.968,57.750,55.843,58.718,5.000,2.208,11.040,11.040,4.984,0.768,3.828,3.828,4.992,0.584,2.915,2.915
2026-07-25T21:29:23.241-04:00,2.012,2,90.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.500,,,,56.906,57.000,58.062,55.718,58.625,5.000,2.184,10.920,10.980,4.984,0.760,3.788,3.808,4.992,0.584,2.915,2.915
2026-07-25T21:29:24.237-04:00,3.008,3,82.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.500,56.906,57.968,55.718,58.406,5.008,2.120,10.617,10.859,4.992,0.704,3.514,3.710,5.000,0.584,2.920,2.917
2026-07-25T21:29:25.238-04:00,4.009,4,96.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.906,,,,56.625,57.125,57.968,55.875,58.562,5.000,2.208,11.040,10.904,4.984,0.784,3.907,3.759,4.992,0.584,2.915,2.916
2026-07-25T21:29:26.242-04:00,5.012,5,95.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.937,,,,56.406,57.093,57.781,55.843,58.937,5.000,2.200,11.000,10.923,4.984,0.784,3.907,3.789,4.992,0.584,2.915,2.916
2026-07-25T21:29:27.238-04:00,6.008,6,94.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,56.750,57.000,57.875,55.812,58.687,5.000,2.208,11.040,10.943,4.984,0.768,3.828,3.795,4.992,0.592,2.955,2.923
2026-07-25T21:29:28.237-04:00,7.008,7,77.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.437,57.000,58.125,55.843,58.406,5.008,2.120,10.617,10.896,4.992,0.704,3.514,3.755,5.000,0.584,2.920,2.922
2026-07-25T21:29:29.240-04:00,8.011,8,77.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.687,56.906,57.968,55.781,58.500,5.008,2.112,10.577,10.856,4.992,0.696,3.474,3.720,5.000,0.584,2.920,2.922
2026-07-25T21:29:30.241-04:00,9.012,9,79.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.375,,,,56.812,57.218,57.937,55.718,58.281,5.008,2.104,10.537,10.821,4.992,0.696,3.474,3.693,5.000,0.584,2.920,2.922
2026-07-25T21:29:31.239-04:00,10.010,10,78.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.656,,,,56.468,57.093,57.906,55.718,58.187,5.008,2.080,10.417,10.780,4.992,0.680,3.395,3.663,5.000,0.576,2.880,2.918
2026-07-25T21:29:32.237-04:00,11.008,11,83.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.500,,,,56.625,57.062,57.750,55.750,58.500,5.000,2.184,10.920,10.793,4.984,0.736,3.668,3.664,4.992,0.600,2.995,2.925
2026-07-25T21:29:33.237-04:00,12.008,12,84.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.250,,,,56.562,57.031,58.062,55.781,58.437,5.000,2.264,11.320,10.837,4.976,0.792,3.941,3.687,4.992,0.608,3.035,2.934
2026-07-25T21:29:34.237-04:00,13.008,13,87.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.781,57.093,58.000,55.875,58.406,5.000,2.288,11.440,10.883,4.976,0.808,4.021,3.712,4.992,0.608,3.035,2.942
2026-07-25T21:29:35.262-04:00,14.033,14,85.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.437,,,,56.625,57.000,57.968,55.906,58.625,5.000,2.256,11.280,10.912,4.984,0.792,3.947,3.729,4.992,0.600,2.995,2.946
2026-07-25T21:29:36.237-04:00,15.008,15,85.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.875,,,,56.625,57.187,57.937,55.968,58.875,5.000,2.272,11.360,10.942,4.976,0.792,3.941,3.743,4.992,0.608,3.035,2.951
2026-07-25T21:29:37.239-04:00,16.010,16,85.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.843,,,,57.031,57.156,57.906,56.000,58.843,5.000,2.280,11.400,10.970,4.976,0.800,3.981,3.758,4.992,0.608,3.035,2.957
2026-07-25T21:29:38.248-04:00,17.019,17,84.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.562,,,,56.625,57.187,57.906,55.843,58.531,5.000,2.216,11.080,10.977,4.984,0.768,3.828,3.762,4.992,0.592,2.955,2.957
2026-07-25T21:29:39.241-04:00,18.012,18,84.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.531,,,,56.750,57.156,57.937,56.000,58.687,5.000,2.224,11.120,10.985,4.984,0.776,3.868,3.768,4.992,0.592,2.955,2.957
2026-07-25T21:29:40.239-04:00,19.009,19,84.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.781,57.093,58.031,55.812,58.468,5.000,2.216,11.080,10.990,4.984,0.776,3.868,3.773,4.992,0.592,2.955,2.956
2026-07-25T21:29:41.239-04:00,20.009,20,84.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.687,,,,56.750,57.187,58.031,55.875,58.312,5.000,2.240,11.200,11.000,4.984,0.792,3.947,3.782,4.992,0.600,2.995,2.958
2026-07-25T21:29:42.240-04:00,21.010,21,84.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.843,,,,56.656,57.093,57.968,55.875,58.843,5.000,2.248,11.240,11.012,4.984,0.792,3.947,3.790,4.992,0.600,2.995,2.960
2026-07-25T21:29:43.244-04:00,22.015,22,86.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.781,,,,56.937,57.062,57.937,56.031,58.562,5.000,2.272,11.360,11.027,4.976,0.808,4.021,3.800,4.992,0.600,2.995,2.962
2026-07-25T21:29:44.241-04:00,23.012,23,81.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.812,57.156,57.968,55.875,58.875,5.000,2.256,11.280,11.038,4.984,0.792,3.947,3.807,4.992,0.600,2.995,2.963
2026-07-25T21:29:45.282-04:00,24.053,24,82.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.437,,,,56.656,57.062,58.031,55.843,58.656,5.000,2.208,11.040,11.039,4.984,0.760,3.788,3.806,4.992,0.592,2.955,2.963
2026-07-25T21:29:46.238-04:00,25.009,25,83.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.968,57.281,58.062,55.906,58.406,5.000,2.216,11.080,11.040,4.984,0.768,3.828,3.807,4.992,0.592,2.955,2.963
2026-07-25T21:29:47.237-04:00,26.008,26,84.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.781,,,,57.031,57.218,57.968,56.031,58.781,5.000,2.248,11.240,11.048,4.984,0.792,3.947,3.812,4.992,0.600,2.995,2.964
2026-07-25T21:29:48.240-04:00,27.011,27,87.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.906,,,,56.906,57.125,57.968,56.031,58.906,5.000,2.288,11.440,11.062,4.976,0.808,4.021,3.820,4.992,0.608,3.035,2.966
2026-07-25T21:29:49.260-04:00,28.031,28,84.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.750,,,,56.875,57.187,58.031,56.062,58.781,5.000,2.264,11.320,11.072,4.976,0.800,3.981,3.826,4.992,0.600,2.995,2.968
2026-07-25T21:29:50.238-04:00,29.009,29,86.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.750,57.125,58.125,55.937,58.593,5.000,2.256,11.280,11.079,4.984,0.792,3.947,3.830,4.992,0.600,2.995,2.968
2026-07-25T21:29:51.238-04:00,30.008,30,82.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.843,57.218,58.031,55.906,58.593,5.000,2.256,11.280,11.085,4.984,0.784,3.907,3.832,4.992,0.608,3.035,2.971
2026-07-25T21:29:52.240-04:00,31.011,31,83.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.531,,,,56.812,57.218,58.156,55.843,58.375,5.000,2.208,11.040,11.084,4.984,0.752,3.748,3.830,4.992,0.600,2.995,2.971
