timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:29:23.093-04:00,1.026,1,89.9,93.6,1728000000,86.7,1728000000,79.2,1728000000,90.0,1728000000,95.9,1728000000,93.5,1728000000,planner_server,planner_server,309,29.0,/bt_navigator,bt_navigator,336,18.7,/amcl,amcl,282,16.6,/behavior_center_node,behavior_center_node,719,16.6,odom_tf_broadcaster,odom_tf_broadcaster,276,16.5,/controller_server,controller_server,295,14.5,behavior_server,behavior_server,322,14.5,/throttle_interpolator,throttle_interpolator,158,14.4,realsense2_camera_node,realsense2_camera_node,559,12.5,foxglove_bridge,foxglove_bridge,278,12.4,lifecycle_manager,lifecycle_manager,389,12.4,smoother_server,smoother_server,298,12.4,/lifecycle_manager_localization,lifecycle_manager,286,10.4,/control_center_node,control_center_node,200,10.3,/joy_teleop,joy_teleop,154,10.3,joy_node,joy_node,150,10.3,joy_rate_filter_node,joy_rate_filter_node,152,10.3,sllidar_node,sllidar_node,274,10.3,vesc_to_odom_node,vesc_to_odom_node,165,10.3,/velocity_smoother,velocity_smoother,381,8.3
2026-07-25T21:29:24.193-04:00,2.126,2,83.6,77.6,1728000000,87.0,1728000000,84.1,1728000000,80.7,1728000000,88.3,1728000000,82.4,1728000000,/behavior_center_node,behavior_center_node,719,25.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.1,/amcl,amcl,282,23.1,planner_server,planner_server,309,20.3,/bt_navigator,bt_navigator,336,18.4,/throttle_interpolator,throttle_interpolator,158,15.0,/controller_server,controller_server,295,14.7,/smoother_server,smoother_server,298,14.7,/behavior_server,behavior_server,322,13.8,/foxglove_bridge,foxglove_bridge,278,12.9,/lifecycle_manager_navigation,lifecycle_manager,389,12.0,/control_center_node,control_center_node,200,10.2,/sllidar_node,sllidar_node,274,10.2,/vesc_driver_node,vesc_driver_node,190,9.4,/joy,joy_node,150,8.6,/lifecycle_manager_localization,lifecycle_manager,286,8.3,/map_server,map_server,280,8.3,/joy_rate_filter,joy_rate_filter_node,152,7.6,/waypoint_follower,waypoint_follower,359,7.4,/camera/camera,realsense2_camera_node,559,7.3
2026-07-25T21:29:25.109-04:00,3.042,3,97.3,93.5,1728000000,98.9,1728000000,96.7,1728000000,96.7,1728000000,100.0,1728000000,97.8,1728000000,/behavior_center_node,behavior_center_node,719,16.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,15.0,planner_server,planner_server,309,14.1,/sllidar_node,sllidar_node,274,13.9,/camera/camera,realsense2_camera_node,559,13.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,13.1,/amcl,amcl,282,13.0,/behavior_server,behavior_server,322,13.0,/foxglove_bridge,foxglove_bridge,278,13.0,/smoother_server,smoother_server,298,13.0,/lifecycle_manager_navigation,lifecycle_manager,389,11.9,/control_center_node,control_center_node,200,11.8,/throttle_interpolator,throttle_interpolator,158,11.7,/bt_navigator,bt_navigator,336,10.8,/controller_server,controller_server,295,10.8,/waypoint_follower,waypoint_follower,359,10.8,/vesc_driver_node,vesc_driver_node,190,10.6,/lifecycle_manager_localization,lifecycle_manager,286,9.7,/map_server,map_server,280,9.7,/joy,joy_node,150,9.4
2026-07-25T21:29:26.100-04:00,4.033,4,96.0,93.9,1728000000,97.9,1728000000,92.9,1728000000,99.0,1728000000,100.0,1728000000,92.9,1728000000,/pipeline_rate_monitor,pipeline_rate_monitor,2241,31.3,/controller_server,controller_server,295,20.1,/control_center_node,control_center_node,200,17.1,/planner_server,planner_server,309,17.1,/bt_navigator,bt_navigator,336,16.1,/behavior_center_node,behavior_center_node,719,15.1,/amcl,amcl,282,14.0,/lifecycle_manager_navigation,lifecycle_manager,389,14.0,/joy,joy_node,150,13.0,/sllidar_node,sllidar_node,274,13.0,/throttle_interpolator,throttle_interpolator,158,13.0,/foxglove_waypoints,foxglove_waypoints,447,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,11.0,/smoother_server,smoother_server,298,11.0,/behavior_server,behavior_server,322,10.0,/lifecycle_manager_localization,lifecycle_manager,286,10.0,/vesc_to_odom_node,vesc_to_odom_node,165,10.0,/joy_teleop,joy_teleop,154,9.0,/map_server,map_server,280,9.0,/perception_2d_node,perception_2d_node,561,9.0
2026-07-25T21:29:27.186-04:00,5.119,5,94.6,87.5,1728000000,93.5,1728000000,92.6,1728000000,95.4,1728000000,100.0,1728000000,99.1,1728000000,/bt_navigator,bt_navigator,336,27.6,/controller_server,controller_server,295,20.3,/behavior_center_node,behavior_center_node,719,16.6,/behavior_server,behavior_server,322,15.7,/amcl,amcl,282,14.7,/throttle_interpolator,throttle_interpolator,158,14.7,/control_center_node,control_center_node,200,13.8,/joy,joy_node,150,13.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,13.8,/pipeline_rate_monitor,pipeline_rate_monitor,2241,13.8,/planner_server,planner_server,309,12.9,/smoother_server,smoother_server,298,12.9,/vesc_driver_node,vesc_driver_node,190,12.9,/camera/camera,realsense2_camera_node,559,12.0,/joy_rate_filter,joy_rate_filter_node,152,11.1,/vesc_to_odom_node,vesc_to_odom_node,165,11.1,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/map_server,map_server,280,10.1,/sllidar_node,sllidar_node,274,10.1,/foxglove_bridge,foxglove_bridge,278,9.2
2026-07-25T21:29:28.123-04:00,6.056,6,77.3,76.9,1728000000,73.9,1728000000,74.5,1728000000,72.0,1728000000,81.3,1728000000,83.3,1728000000,/behavior_center_node,behavior_center_node,719,32.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,32.0,/amcl,amcl,282,27.7,/bt_navigator,bt_navigator,336,21.3,/controller_server,controller_server,295,18.1,/planner_server,planner_server,309,18.1,/behavior_server,behavior_server,322,14.9,/smoother_server,smoother_server,298,13.9,/foxglove_bridge,foxglove_bridge,278,12.8,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,11.7,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/joy,joy_node,150,7.5,/vesc_driver_node,vesc_driver_node,190,7.5,/sllidar_node,sllidar_node,274,6.4,/camera/camera,realsense2_camera_node,559,5.3,/joy_rate_filter,joy_rate_filter_node,152,5.3,/lifecycle_manager_localization,lifecycle_manager,286,5.3,/map_server,map_server,280,5.3,/perception_2d_node,perception_2d_node,561,5.3
2026-07-25T21:29:29.112-04:00,7.045,7,77.5,75.8,1728000000,75.3,1728000000,75.5,1728000000,73.2,1728000000,80.0,1728000000,84.2,1728000000,/behavior_center_node,behavior_center_node,719,34.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.4,/amcl,amcl,282,29.3,/planner_server,planner_server,309,28.3,/bt_navigator,bt_navigator,336,22.3,/controller_server,controller_server,295,18.2,/behavior_server,behavior_server,322,15.2,/smoother_server,smoother_server,298,15.2,/throttle_interpolator,throttle_interpolator,158,14.3,/foxglove_bridge,foxglove_bridge,278,14.2,/control_center_node,control_center_node,200,11.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/sllidar_node,sllidar_node,274,9.1,/vesc_driver_node,vesc_driver_node,190,7.2,/camera/camera,realsense2_camera_node,559,7.1,/joy_rate_filter,joy_rate_filter_node,152,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/joy,joy_node,150,5.1,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1
2026-07-25T21:29:30.132-04:00,8.065,8,79.9,79.0,1728000000,80.8,1728000000,71.7,1728000000,77.8,1728000000,88.0,1728000000,81.4,1728000000,/behavior_center_node,behavior_center_node,719,35.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.7,/planner_server,planner_server,309,27.5,/amcl,amcl,282,25.7,/bt_navigator,bt_navigator,336,21.5,/controller_server,controller_server,295,18.6,/foxglove_bridge,foxglove_bridge,278,14.8,/throttle_interpolator,throttle_interpolator,158,14.8,/behavior_server,behavior_server,322,14.7,/smoother_server,smoother_server,298,14.7,/control_center_node,control_center_node,200,12.7,/sllidar_node,sllidar_node,274,9.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/vesc_driver_node,vesc_driver_node,190,7.9,/joy,joy_node,150,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.9,/velocity_smoother,velocity_smoother,381,4.9
2026-07-25T21:29:31.102-04:00,9.035,9,80.0,79.6,1728000000,69.8,1728000000,80.2,1728000000,77.8,1728000000,88.7,1728000000,86.0,1728000000,/behavior_center_node,behavior_center_node,719,27.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.5,/amcl,amcl,282,24.4,/bt_navigator,bt_navigator,336,20.6,/controller_server,controller_server,295,17.4,/planner_server,planner_server,309,16.4,/behavior_server,behavior_server,322,13.4,/throttle_interpolator,throttle_interpolator,158,13.1,/smoother_server,smoother_server,298,12.3,/control_center_node,control_center_node,200,12.2,/foxglove_bridge,foxglove_bridge,278,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/camera/camera,realsense2_camera_node,559,8.2,/sllidar_node,sllidar_node,274,8.1,/vesc_driver_node,vesc_driver_node,190,7.1,/joy,joy_node,150,6.1,/joy_rate_filter,joy_rate_filter_node,152,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1
2026-07-25T21:29:32.124-04:00,10.057,10,82.1,80.2,1728000000,88.1,1728000000,70.3,1728000000,86.3,1728000000,83.0,1728000000,82.7,1728000000,/behavior_center_node,behavior_center_node,719,35.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.8,/amcl,amcl,282,27.5,/planner_server,planner_server,309,26.5,/bt_navigator,bt_navigator,336,18.7,/controller_server,controller_server,295,17.7,/throttle_interpolator,throttle_interpolator,158,15.0,/foxglove_bridge,foxglove_bridge,278,14.7,/smoother_server,smoother_server,298,13.8,/control_center_node,control_center_node,200,13.0,/behavior_server,behavior_server,322,12.8,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/vesc_driver_node,vesc_driver_node,190,8.0,/perception_2d_node,perception_2d_node,561,7.9,/joy,joy_node,150,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,7.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/sllidar_node,sllidar_node,274,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/camera/camera,realsense2_camera_node,559,4.9
