timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:45:19.428-04:00,1.098,1,93.5,84.4,1728000000,97.9,1728000000,95.6,1728000000,97.8,1728000000,90.9,1728000000,91.1,1728000000,/pipeline_rate_monitor,pipeline_rate_monitor,6030,32.1,/controller_server,controller_server,3038,26.0,bt_navigator,bt_navigator,3085,23.8,/waypoint_follower,waypoint_follower,3098,21.5,velocity_smoother,velocity_smoother,3109,21.5,throttle_interpolator,throttle_interpolator,2910,19.6,/foxglove_bridge,foxglove_bridge,3030,19.5,/smoother_server,smoother_server,3040,19.5,amcl,amcl,3034,19.5,odom_tf_broadcaster,odom_tf_broadcaster,3028,19.5,/map_server,map_server,3032,19.4,/behavior_server,behavior_server,3071,17.3,planner_server,planner_server,3064,17.3,joy_node,joy_node,2902,15.3,/lifecycle_manager_navigation,lifecycle_manager,3132,15.0,/sllidar_node,sllidar_node,3026,13.1,joy_rate_filter_node,joy_rate_filter_node,2904,13.1,vesc_driver_node,vesc_driver_node,2926,13.1,/lifecycle_manager_localization,lifecycle_manager,3036,13.0,control_center_node,control_center_node,2950,10.9
2026-07-24T19:45:20.357-04:00,2.027,2,74.3,69.9,1344000000,75.0,1344000000,75.0,1344000000,73.6,1344000000,76.1,960000000,75.8,960000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/bt_navigator,bt_navigator,3085,31.0,/amcl,amcl,3034,29.9,/planner_server,planner_server,3064,24.5,/controller_server,controller_server,3038,22.4,/smoother_server,smoother_server,3040,19.2,/throttle_interpolator,throttle_interpolator,2910,19.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,17.1,/control_center_node,control_center_node,2950,12.8,/lifecycle_manager_navigation,lifecycle_manager,3132,11.8,/vesc_driver_node,vesc_driver_node,2926,11.7,/joy,joy_node,2902,10.6,/sllidar_node,sllidar_node,3026,10.6,/joy_teleop,joy_teleop,2906,9.6,/joy_rate_filter,joy_rate_filter_node,2904,8.5,/map_server,map_server,3032,8.5,/vesc_to_odom_node,vesc_to_odom_node,2912,8.5,/lifecycle_manager_localization,lifecycle_manager,3036,7.5,/velocity_smoother,velocity_smoother,3109,7.5
2026-07-24T19:45:21.354-04:00,3.025,3,60.2,63.3,1728000000,56.4,1728000000,55.7,1728000000,57.3,1728000000,62.2,1728000000,64.7,1728000000,/amcl,amcl,3034,36.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.0,/bt_navigator,bt_navigator,3085,28.0,/controller_server,controller_server,3038,22.0,/planner_server,planner_server,3064,22.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0
2026-07-24T19:45:22.354-04:00,4.024,4,61.3,62.5,1651200000,57.6,1651200000,56.1,1651200000,57.9,1651200000,65.3,1574400000,67.9,1574400000,/amcl,amcl,3034,38.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/bt_navigator,bt_navigator,3085,30.0,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/behavior_server,behavior_server,3071,19.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/lifecycle_manager_navigation,lifecycle_manager,3132,10.0,/control_center_node,control_center_node,2950,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:45:23.364-04:00,5.035,5,60.3,65.7,1728000000,55.7,1728000000,57.3,1728000000,62.9,1728000000,58.5,1036800000,62.5,1036800000,/amcl,amcl,3034,36.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.8,/bt_navigator,bt_navigator,3085,31.8,/controller_server,controller_server,3038,23.9,/planner_server,planner_server,3064,22.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/smoother_server,smoother_server,3040,19.9,/behavior_server,behavior_server,3071,17.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,3.0
2026-07-24T19:45:24.355-04:00,6.026,6,61.8,66.7,1420800000,59.6,1420800000,59.2,1420800000,62.6,1420800000,61.4,1728000000,62.1,1728000000,/amcl,amcl,3034,39.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,39.1,/bt_navigator,bt_navigator,3085,30.1,/controller_server,controller_server,3038,24.1,/planner_server,planner_server,3064,23.1,/behavior_server,behavior_server,3071,21.1,/foxglove_bridge,foxglove_bridge,3030,21.1,/smoother_server,smoother_server,3040,19.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,9.0,/sllidar_node,sllidar_node,3026,8.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,3.0,/vesc_to_odom_node,vesc_to_odom_node,2912,3.0
2026-07-24T19:45:25.359-04:00,7.029,7,63.5,66.3,1267200000,58.5,1267200000,57.3,1267200000,64.0,1267200000,65.7,1651200000,68.0,1651200000,/amcl,amcl,3034,40.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,38.9,/bt_navigator,bt_navigator,3085,29.9,/controller_server,controller_server,3038,24.9,/planner_server,planner_server,3064,22.9,/behavior_server,behavior_server,3071,18.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,18.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/control_center_node,control_center_node,2950,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:45:26.352-04:00,8.023,8,64.8,65.3,1728000000,59.8,1728000000,66.7,1728000000,56.3,1728000000,70.7,1651200000,70.4,1651200000,/amcl,amcl,3034,36.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.2,/bt_navigator,bt_navigator,3085,29.2,/controller_server,controller_server,3038,23.1,/planner_server,planner_server,3064,22.1,/foxglove_bridge,foxglove_bridge,3030,20.1,/smoother_server,smoother_server,3040,19.1,/behavior_server,behavior_server,3071,18.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/joy,joy_node,2902,4.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:45:27.357-04:00,9.027,9,64.6,70.8,1574400000,58.8,1574400000,62.4,1574400000,64.4,1574400000,67.0,1728000000,64.6,1728000000,/amcl,amcl,3034,35.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.8,/bt_navigator,bt_navigator,3085,26.9,/controller_server,controller_server,3038,21.9,/planner_server,planner_server,3064,20.9,/behavior_server,behavior_server,3071,19.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,16.9,/throttle_interpolator,throttle_interpolator,2910,13.9,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:28.356-04:00,10.027,10,73.9,77.2,1728000000,67.7,1728000000,67.7,1728000000,65.7,1728000000,80.8,1728000000,82.2,1728000000,/amcl,amcl,3034,35.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.2,/bt_navigator,bt_navigator,3085,25.1,/controller_server,controller_server,3038,24.1,/planner_server,planner_server,3064,22.1,/behavior_server,behavior_server,3071,20.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/smoother_server,smoother_server,3040,19.1,/throttle_interpolator,throttle_interpolator,2910,14.1,/lifecycle_manager_navigation,lifecycle_manager,3132,13.0,/control_center_node,control_center_node,2950,11.1,/lifecycle_manager_localization,lifecycle_manager,3036,10.1,/sllidar_node,sllidar_node,3026,10.1,/vesc_driver_node,vesc_driver_node,2926,9.0,/waypoint_follower,waypoint_follower,3098,9.0,/joy,joy_node,2902,8.0,/joy_rate_filter,joy_rate_filter_node,2904,8.0,/map_server,map_server,3032,8.0,/joy_teleop,joy_teleop,2906,7.0,/velocity_smoother,velocity_smoother,3109,7.0
