timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:45:19.081,1.023496,1,image_raw_rx,/monitor/rate/image_raw_rx,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,yolo_inference_done,/perception/latency_trace,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,nav2_cmd_vel,/cmd_vel,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,nav2_drive,/drive,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_state,/behavior/state,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_override_active,/behavior/override_active,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,behavior_override_cmd,/behavior/override_cmd,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,control_selected_cmd,/control_center/selected_cmd,1.023496,0,0.000000,0,
2026-07-24T19:45:19.081,1.023496,1,control_ackermann_cmd,/ackermann_cmd,1.023496,15,14.655650,15,0.054719
2026-07-24T19:45:19.081,1.023496,1,odom,/odom,1.023496,35,34.196516,35,0.013829
2026-07-24T19:45:19.081,1.023496,1,behavior_stop_trace,/behavior/stop_latency_trace,1.023496,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,image_raw_rx,/monitor/rate/image_raw_rx,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,yolo_inference_done,/perception/latency_trace,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,nav2_cmd_vel,/cmd_vel,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,nav2_drive,/drive,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_state,/behavior/state,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_override_active,/behavior/override_active,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,behavior_override_cmd,/behavior/override_cmd,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,control_selected_cmd,/control_center/selected_cmd,0.987576,0,0.000000,0,
2026-07-24T19:45:20.069,2.011072,2,control_ackermann_cmd,/ackermann_cmd,0.987576,20,20.251598,35,0.003515
2026-07-24T19:45:20.069,2.011072,2,odom,/odom,0.987576,49,49.616415,84,0.006867
